dev_qb_jt_237	0	dev_cb_sk_5536	2
dev_qb_jt_237	0	dev_cb_sk_5604	1
dev_qb_jt_237	0	dev_cb_sk_5739	1
dev_qb_jt_237	0	dev_cb_sk_5863	1
dev_qb_jt_237	0	dev_cb_sk_5865	1
dev_qb_jt_237	0	dev_cb_sk_5866	1
dev_qb_jt_237	0	dev_cb_sk_5895	1
dev_qb_jt_237	0	dev_cb_sk_5898	2
dev_qb_jt_237	0	dev_cb_sk_5910	1
dev_qb_jt_237	0	dev_cb_sk_5911	1
dev_qb_jt_237	0	dev_cb_sk_5932	1
dev_qb_jt_237	0	dev_cb_sk_5947	1
dev_qb_jt_237	0	dev_cb_sk_5973	1
dev_qb_jt_237	0	dev_cb_sk_6080	2
dev_qb_jt_237	0	dev_cb_sk_6159	1
dev_qb_jt_237	0	dev_cb_sk_6175	2
dev_qb_jt_237	0	dev_cb_sk_6193	1
dev_qb_jt_237	0	dev_cb_sk_6203	2
dev_qb_jt_237	0	dev_cb_sk_6291	1
dev_qb_jt_237	0	dev_cb_sk_6293	1
dev_qb_jt_237	0	dev_cb_sk_6295	1
dev_qb_jt_237	0	dev_cb_sk_6296	1
dev_qb_jt_237	0	dev_cb_sk_6300	1
dev_qb_jt_237	0	dev_cb_sk_6306	2
dev_qb_jt_237	0	dev_cb_sk_6330	1
dev_qb_jt_237	0	dev_cb_sk_6351	1
dev_qb_jt_237	0	dev_cb_sk_6443	2
dev_qb_jt_237	0	dev_cb_sk_6483	1
dev_qb_jt_237	0	dev_cb_sk_6528	1
dev_qb_jt_237	0	dev_cb_sk_6594	2
dev_qb_jt_237	0	dev_cb_sk_6647	2
dev_qb_jt_237	0	dev_cb_sk_6653	1
dev_qb_jt_237	0	dev_cb_sk_6656	2
dev_qb_jt_237	0	dev_cb_sk_6657	1
dev_qb_jt_237	0	dev_cb_sk_6673	2
dev_qb_jt_237	0	dev_cb_sk_6675	1
dev_qb_jt_237	0	dev_cb_sk_6678	1
dev_qb_jt_237	0	dev_cb_sk_6679	2
dev_qb_jt_237	0	dev_cb_sk_6701	2
dev_qb_jt_237	0	dev_cb_sk_6725	1
dev_qb_jt_237	0	dev_cb_sk_6846	2
dev_qb_jt_237	0	dev_cb_sk_6847	2
dev_qb_jt_237	0	dev_cb_sk_6848	1
dev_qb_jt_237	0	dev_cb_sk_6850	2
dev_qb_jt_237	0	dev_cb_sk_6851	1
dev_qb_jt_237	0	dev_cb_sk_6870	1
dev_qb_jt_237	0	dev_cb_sk_6881	2
dev_qb_jt_237	0	dev_cb_sk_6888	2
dev_qb_jt_237	0	dev_cb_sk_6909	1
dev_qb_jt_237	0	dev_cb_sk_6952	1
dev_qb_jt_237	0	dev_cb_sk_7008	1
dev_qb_jt_237	0	dev_cb_sk_7028	2
dev_qb_jt_237	0	dev_cb_sk_7074	1
dev_qb_jt_237	0	dev_cb_sk_7075	1
dev_qb_jt_237	0	dev_cb_sk_7121	2
dev_qb_jt_237	0	dev_cb_sk_7144	2
dev_qb_jt_237	0	dev_cb_sk_7264	1
dev_qb_jt_237	0	dev_cb_sk_7279	2
dev_qb_jt_237	0	dev_cb_sk_7283	2
dev_qb_jt_237	0	dev_cb_sk_7285	1
dev_qb_jt_237	0	dev_cb_sk_7351	2
dev_qb_jt_237	0	dev_cb_sk_7386	2
dev_qb_jt_237	0	dev_cb_sk_7571	2
dev_qb_jt_237	0	dev_cb_sk_7623	1
dev_qb_jt_237	0	dev_cb_sk_7758	1
dev_qb_jt_237	0	dev_cb_sk_7781	2
dev_qb_jt_237	0	dev_cb_sk_7796	1
dev_qb_jt_237	0	dev_cb_sk_7918	2
dev_qb_jt_237	0	dev_cb_sk_8355	1
dev_qb_jt_237	0	dev_cb_sk_8376	2
dev_qb_jt_237	0	dev_cb_sk_8578	1
dev_qb_jt_237	0	dev_cb_sk_8581	1
dev_qb_jt_237	0	dev_cb_sk_8622	2
dev_qb_jt_237	0	dev_cb_sk_8625	2
dev_qb_jt_237	0	dev_cb_sk_8627	2
dev_qb_jt_237	0	dev_cb_sk_8648	1
dev_qb_jt_237	0	dev_cb_sk_8697	2
dev_qb_jt_237	0	dev_cb_sk_8724	1
dev_qb_jt_237	0	dev_cb_sk_8753	2
dev_qb_jt_237	0	dev_cb_sk_8998	1
dev_qb_jt_238	0	dev_cb_sk_23	2
dev_qb_jt_238	0	dev_cb_sk_62	1
dev_qb_jt_238	0	dev_cb_sk_107	1
dev_qb_jt_238	0	dev_cb_sk_142	1
dev_qb_jt_238	0	dev_cb_sk_144	1
dev_qb_jt_238	0	dev_cb_sk_146	1
dev_qb_jt_238	0	dev_cb_sk_149	1
dev_qb_jt_238	0	dev_cb_sk_151	1
dev_qb_jt_238	0	dev_cb_sk_153	1
dev_qb_jt_238	0	dev_cb_sk_154	1
dev_qb_jt_238	0	dev_cb_sk_157	1
dev_qb_jt_238	0	dev_cb_sk_159	1
dev_qb_jt_238	0	dev_cb_sk_161	1
dev_qb_jt_238	0	dev_cb_sk_167	1
dev_qb_jt_238	0	dev_cb_sk_169	1
dev_qb_jt_238	0	dev_cb_sk_170	1
dev_qb_jt_238	0	dev_cb_sk_174	1
dev_qb_jt_238	0	dev_cb_sk_176	1
dev_qb_jt_238	0	dev_cb_sk_177	1
dev_qb_jt_238	0	dev_cb_sk_179	1
dev_qb_jt_238	0	dev_cb_sk_192	1
dev_qb_jt_238	0	dev_cb_sk_212	1
dev_qb_jt_238	0	dev_cb_sk_241	1
dev_qb_jt_238	0	dev_cb_sk_252	1
dev_qb_jt_238	0	dev_cb_sk_273	1
dev_qb_jt_238	0	dev_cb_sk_278	1
dev_qb_jt_238	0	dev_cb_sk_350	1
dev_qb_jt_238	0	dev_cb_sk_373	1
dev_qb_jt_238	0	dev_cb_sk_374	1
dev_qb_jt_238	0	dev_cb_sk_455	1
dev_qb_jt_238	0	dev_cb_sk_591	1
dev_qb_jt_238	0	dev_cb_sk_604	1
dev_qb_jt_238	0	dev_cb_sk_606	1
dev_qb_jt_238	0	dev_cb_sk_709	1
dev_qb_jt_238	0	dev_cb_sk_710	2
dev_qb_jt_238	0	dev_cb_sk_798	2
dev_qb_jt_238	0	dev_cb_sk_875	1
dev_qb_jt_238	0	dev_cb_sk_887	1
dev_qb_jt_238	0	dev_cb_sk_937	1
dev_qb_jt_238	0	dev_cb_sk_1005	2
dev_qb_jt_238	0	dev_cb_sk_1014	2
dev_qb_jt_238	0	dev_cb_sk_1111	2
dev_qb_jt_238	0	dev_cb_sk_1136	1
dev_qb_jt_238	0	dev_cb_sk_1171	1
dev_qb_jt_238	0	dev_cb_sk_1178	1
dev_qb_jt_238	0	dev_cb_sk_1316	1
dev_qb_jt_238	0	dev_cb_sk_1351	2
dev_qb_jt_238	0	dev_cb_sk_1353	1
dev_qb_jt_238	0	dev_cb_sk_1417	1
dev_qb_jt_238	0	dev_cb_sk_1427	2
dev_qb_jt_238	0	dev_cb_sk_1452	1
dev_qb_jt_238	0	dev_cb_sk_1524	2
dev_qb_jt_238	0	dev_cb_sk_1549	1
dev_qb_jt_238	0	dev_cb_sk_1579	1
dev_qb_jt_238	0	dev_cb_sk_1581	1
dev_qb_jt_238	0	dev_cb_sk_1644	2
dev_qb_jt_238	0	dev_cb_sk_1645	1
dev_qb_jt_238	0	dev_cb_sk_1647	1
dev_qb_jt_238	0	dev_cb_sk_1651	1
dev_qb_jt_238	0	dev_cb_sk_1775	1
dev_qb_jt_238	0	dev_cb_sk_1894	1
dev_qb_jt_238	0	dev_cb_sk_1908	2
dev_qb_jt_238	0	dev_cb_sk_1914	1
dev_qb_jt_238	0	dev_cb_sk_1945	2
dev_qb_jt_238	0	dev_cb_sk_2054	1
dev_qb_jt_238	0	dev_cb_sk_2060	1
dev_qb_jt_238	0	dev_cb_sk_2071	1
dev_qb_jt_238	0	dev_cb_sk_2072	1
dev_qb_jt_238	0	dev_cb_sk_2077	1
dev_qb_jt_238	0	dev_cb_sk_2224	1
dev_qb_jt_238	0	dev_cb_sk_2243	1
dev_qb_jt_238	0	dev_cb_sk_2244	1
dev_qb_jt_238	0	dev_cb_sk_2251	1
dev_qb_jt_238	0	dev_cb_sk_2341	1
dev_qb_jt_238	0	dev_cb_sk_2363	1
dev_qb_jt_238	0	dev_cb_sk_2550	1
dev_qb_jt_238	0	dev_cb_sk_2603	1
dev_qb_jt_238	0	dev_cb_sk_2604	1
dev_qb_jt_238	0	dev_cb_sk_2725	2
dev_qb_jt_238	0	dev_cb_sk_2878	2
dev_qb_jt_238	0	dev_cb_sk_2881	2
dev_qb_jt_238	0	dev_cb_sk_2902	1
dev_qb_jt_238	0	dev_cb_sk_2926	1
dev_qb_jt_238	0	dev_cb_sk_2928	2
dev_qb_jt_238	0	dev_cb_sk_2956	1
dev_qb_jt_238	0	dev_cb_sk_3000	1
dev_qb_jt_238	0	dev_cb_sk_3214	1
dev_qb_jt_238	0	dev_cb_sk_3232	1
dev_qb_jt_238	0	dev_cb_sk_3247	1
dev_qb_jt_238	0	dev_cb_sk_3278	1
dev_qb_jt_238	0	dev_cb_sk_3328	1
dev_qb_jt_238	0	dev_cb_sk_3343	1
dev_qb_jt_238	0	dev_cb_sk_3355	1
dev_qb_jt_238	0	dev_cb_sk_3425	1
dev_qb_jt_238	0	dev_cb_sk_3451	1
dev_qb_jt_238	0	dev_cb_sk_3517	1
dev_qb_jt_238	0	dev_cb_sk_3529	2
dev_qb_jt_238	0	dev_cb_sk_3534	2
dev_qb_jt_238	0	dev_cb_sk_3535	2
dev_qb_jt_238	0	dev_cb_sk_3536	2
dev_qb_jt_238	0	dev_cb_sk_3561	1
dev_qb_jt_238	0	dev_cb_sk_3564	2
dev_qb_jt_238	0	dev_cb_sk_3574	1
dev_qb_jt_238	0	dev_cb_sk_3628	1
dev_qb_jt_238	0	dev_cb_sk_3662	2
dev_qb_jt_238	0	dev_cb_sk_3702	1
dev_qb_jt_238	0	dev_cb_sk_3703	1
dev_qb_jt_238	0	dev_cb_sk_3709	1
dev_qb_jt_238	0	dev_cb_sk_3727	2
dev_qb_jt_238	0	dev_cb_sk_3892	1
dev_qb_jt_238	0	dev_cb_sk_3901	1
dev_qb_jt_238	0	dev_cb_sk_4092	1
dev_qb_jt_238	0	dev_cb_sk_4140	2
dev_qb_jt_238	0	dev_cb_sk_4245	1
dev_qb_jt_238	0	dev_cb_sk_4249	1
dev_qb_jt_238	0	dev_cb_sk_4253	1
dev_qb_jt_238	0	dev_cb_sk_4254	1
dev_qb_jt_238	0	dev_cb_sk_4258	1
dev_qb_jt_238	0	dev_cb_sk_4259	1
dev_qb_jt_238	0	dev_cb_sk_4262	1
dev_qb_jt_238	0	dev_cb_sk_4264	1
dev_qb_jt_238	0	dev_cb_sk_4278	1
dev_qb_jt_238	0	dev_cb_sk_4515	2
dev_qb_jt_238	0	dev_cb_sk_4519	1
dev_qb_jt_238	0	dev_cb_sk_4651	1
dev_qb_jt_238	0	dev_cb_sk_4903	1
dev_qb_jt_238	0	dev_cb_sk_4933	1
dev_qb_jt_238	0	dev_cb_sk_4934	1
dev_qb_jt_238	0	dev_cb_sk_4983	1
dev_qb_jt_238	0	dev_cb_sk_5077	1
dev_qb_jt_238	0	dev_cb_sk_5078	1
dev_qb_jt_238	0	dev_cb_sk_5362	1
dev_qb_jt_238	0	dev_cb_sk_5449	1
dev_qb_jt_238	0	dev_cb_sk_5450	1
dev_qb_jt_238	0	dev_cb_sk_5461	1
dev_qb_jt_238	0	dev_cb_sk_5465	1
dev_qb_jt_238	0	dev_cb_sk_5466	1
dev_qb_jt_238	0	dev_cb_sk_5467	1
dev_qb_jt_238	0	dev_cb_sk_5471	1
dev_qb_jt_238	0	dev_cb_sk_5475	1
dev_qb_jt_238	0	dev_cb_sk_5485	1
dev_qb_jt_238	0	dev_cb_sk_5520	1
dev_qb_jt_238	0	dev_cb_sk_5530	1
dev_qb_jt_238	0	dev_cb_sk_5859	1
dev_qb_jt_238	0	dev_cb_sk_5919	1
dev_qb_jt_238	0	dev_cb_sk_5920	1
dev_qb_jt_238	0	dev_cb_sk_6073	2
dev_qb_jt_238	0	dev_cb_sk_6091	2
dev_qb_jt_238	0	dev_cb_sk_6092	2
dev_qb_jt_238	0	dev_cb_sk_6159	1
dev_qb_jt_238	0	dev_cb_sk_6196	1
dev_qb_jt_238	0	dev_cb_sk_6230	1
dev_qb_jt_238	0	dev_cb_sk_6265	2
dev_qb_jt_238	0	dev_cb_sk_6300	1
dev_qb_jt_238	0	dev_cb_sk_6306	1
dev_qb_jt_238	0	dev_cb_sk_6444	1
dev_qb_jt_238	0	dev_cb_sk_6503	1
dev_qb_jt_238	0	dev_cb_sk_6528	1
dev_qb_jt_238	0	dev_cb_sk_6584	2
dev_qb_jt_238	0	dev_cb_sk_6589	1
dev_qb_jt_238	0	dev_cb_sk_6634	1
dev_qb_jt_238	0	dev_cb_sk_6701	1
dev_qb_jt_238	0	dev_cb_sk_6739	2
dev_qb_jt_238	0	dev_cb_sk_6752	1
dev_qb_jt_238	0	dev_cb_sk_6753	1
dev_qb_jt_238	0	dev_cb_sk_6764	2
dev_qb_jt_238	0	dev_cb_sk_6797	1
dev_qb_jt_238	0	dev_cb_sk_6802	2
dev_qb_jt_238	0	dev_cb_sk_6805	1
dev_qb_jt_238	0	dev_cb_sk_6845	1
dev_qb_jt_238	0	dev_cb_sk_6846	2
dev_qb_jt_238	0	dev_cb_sk_6847	1
dev_qb_jt_238	0	dev_cb_sk_6848	2
dev_qb_jt_238	0	dev_cb_sk_6851	2
dev_qb_jt_238	0	dev_cb_sk_6853	1
dev_qb_jt_238	0	dev_cb_sk_6867	1
dev_qb_jt_238	0	dev_cb_sk_6891	1
dev_qb_jt_238	0	dev_cb_sk_6893	1
dev_qb_jt_238	0	dev_cb_sk_6910	1
dev_qb_jt_238	0	dev_cb_sk_6912	1
dev_qb_jt_238	0	dev_cb_sk_6925	1
dev_qb_jt_238	0	dev_cb_sk_6959	1
dev_qb_jt_238	0	dev_cb_sk_6960	1
dev_qb_jt_238	0	dev_cb_sk_6967	1
dev_qb_jt_238	0	dev_cb_sk_6972	1
dev_qb_jt_238	0	dev_cb_sk_7028	2
dev_qb_jt_238	0	dev_cb_sk_7086	1
dev_qb_jt_238	0	dev_cb_sk_7087	1
dev_qb_jt_238	0	dev_cb_sk_7089	1
dev_qb_jt_238	0	dev_cb_sk_7093	1
dev_qb_jt_238	0	dev_cb_sk_7239	1
dev_qb_jt_238	0	dev_cb_sk_7242	2
dev_qb_jt_238	0	dev_cb_sk_7243	2
dev_qb_jt_238	0	dev_cb_sk_7259	1
dev_qb_jt_238	0	dev_cb_sk_7279	2
dev_qb_jt_238	0	dev_cb_sk_7371	2
dev_qb_jt_238	0	dev_cb_sk_7372	2
dev_qb_jt_238	0	dev_cb_sk_7374	1
dev_qb_jt_238	0	dev_cb_sk_7474	1
dev_qb_jt_238	0	dev_cb_sk_7477	1
dev_qb_jt_238	0	dev_cb_sk_7478	1
dev_qb_jt_238	0	dev_cb_sk_7482	1
dev_qb_jt_238	0	dev_cb_sk_7484	1
dev_qb_jt_238	0	dev_cb_sk_7485	1
dev_qb_jt_238	0	dev_cb_sk_7488	1
dev_qb_jt_238	0	dev_cb_sk_7495	1
dev_qb_jt_238	0	dev_cb_sk_7496	1
dev_qb_jt_238	0	dev_cb_sk_7498	1
dev_qb_jt_238	0	dev_cb_sk_7500	1
dev_qb_jt_238	0	dev_cb_sk_7501	1
dev_qb_jt_238	0	dev_cb_sk_7502	1
dev_qb_jt_238	0	dev_cb_sk_7505	1
dev_qb_jt_238	0	dev_cb_sk_7506	2
dev_qb_jt_238	0	dev_cb_sk_7508	1
dev_qb_jt_238	0	dev_cb_sk_7509	1
dev_qb_jt_238	0	dev_cb_sk_7511	1
dev_qb_jt_238	0	dev_cb_sk_7512	1
dev_qb_jt_238	0	dev_cb_sk_7514	1
dev_qb_jt_238	0	dev_cb_sk_7515	1
dev_qb_jt_238	0	dev_cb_sk_7517	1
dev_qb_jt_238	0	dev_cb_sk_7520	1
dev_qb_jt_238	0	dev_cb_sk_7521	1
dev_qb_jt_238	0	dev_cb_sk_7523	1
dev_qb_jt_238	0	dev_cb_sk_7554	1
dev_qb_jt_238	0	dev_cb_sk_7623	1
dev_qb_jt_238	0	dev_cb_sk_7701	1
dev_qb_jt_238	0	dev_cb_sk_7796	1
dev_qb_jt_238	0	dev_cb_sk_7869	1
dev_qb_jt_238	0	dev_cb_sk_8022	1
dev_qb_jt_238	0	dev_cb_sk_8083	1
dev_qb_jt_238	0	dev_cb_sk_8622	1
dev_qb_jt_238	0	dev_cb_sk_8625	1
dev_qb_jt_238	0	dev_cb_sk_8666	1
dev_qb_jt_238	0	dev_cb_sk_8731	1
dev_qb_jt_238	0	dev_cb_sk_8787	1
dev_qb_jt_238	0	dev_cb_sk_8819	1
dev_qb_jt_239	0	dev_cb_sk_1	1
dev_qb_jt_239	0	dev_cb_sk_3	1
dev_qb_jt_239	0	dev_cb_sk_123	1
dev_qb_jt_239	0	dev_cb_sk_124	1
dev_qb_jt_239	0	dev_cb_sk_125	1
dev_qb_jt_239	0	dev_cb_sk_370	1
dev_qb_jt_239	0	dev_cb_sk_418	1
dev_qb_jt_239	0	dev_cb_sk_419	1
dev_qb_jt_239	0	dev_cb_sk_468	1
dev_qb_jt_239	0	dev_cb_sk_489	1
dev_qb_jt_239	0	dev_cb_sk_502	1
dev_qb_jt_239	0	dev_cb_sk_876	1
dev_qb_jt_239	0	dev_cb_sk_1052	1
dev_qb_jt_239	0	dev_cb_sk_1054	1
dev_qb_jt_239	0	dev_cb_sk_1461	1
dev_qb_jt_239	0	dev_cb_sk_1588	1
dev_qb_jt_239	0	dev_cb_sk_1591	1
dev_qb_jt_239	0	dev_cb_sk_1710	1
dev_qb_jt_239	0	dev_cb_sk_1711	1
dev_qb_jt_239	0	dev_cb_sk_1815	2
dev_qb_jt_239	0	dev_cb_sk_1818	1
dev_qb_jt_239	0	dev_cb_sk_1827	1
dev_qb_jt_239	0	dev_cb_sk_1839	1
dev_qb_jt_239	0	dev_cb_sk_1856	2
dev_qb_jt_239	0	dev_cb_sk_1857	1
dev_qb_jt_239	0	dev_cb_sk_1858	1
dev_qb_jt_239	0	dev_cb_sk_1859	2
dev_qb_jt_239	0	dev_cb_sk_1882	2
dev_qb_jt_239	0	dev_cb_sk_1884	1
dev_qb_jt_239	0	dev_cb_sk_1885	1
dev_qb_jt_239	0	dev_cb_sk_1889	2
dev_qb_jt_239	0	dev_cb_sk_1890	1
dev_qb_jt_239	0	dev_cb_sk_1891	1
dev_qb_jt_239	0	dev_cb_sk_1904	2
dev_qb_jt_239	0	dev_cb_sk_1909	1
dev_qb_jt_239	0	dev_cb_sk_1912	1
dev_qb_jt_239	0	dev_cb_sk_1913	1
dev_qb_jt_239	0	dev_cb_sk_1920	2
dev_qb_jt_239	0	dev_cb_sk_1948	2
dev_qb_jt_239	0	dev_cb_sk_2064	1
dev_qb_jt_239	0	dev_cb_sk_2119	1
dev_qb_jt_239	0	dev_cb_sk_2126	2
dev_qb_jt_239	0	dev_cb_sk_2137	1
dev_qb_jt_239	0	dev_cb_sk_2152	1
dev_qb_jt_239	0	dev_cb_sk_2163	2
dev_qb_jt_239	0	dev_cb_sk_2167	1
dev_qb_jt_239	0	dev_cb_sk_2186	1
dev_qb_jt_239	0	dev_cb_sk_2204	2
dev_qb_jt_239	0	dev_cb_sk_2217	2
dev_qb_jt_239	0	dev_cb_sk_2229	1
dev_qb_jt_239	0	dev_cb_sk_2262	2
dev_qb_jt_239	0	dev_cb_sk_2269	1
dev_qb_jt_239	0	dev_cb_sk_2271	2
dev_qb_jt_239	0	dev_cb_sk_2409	2
dev_qb_jt_239	0	dev_cb_sk_2431	1
dev_qb_jt_239	0	dev_cb_sk_2432	1
dev_qb_jt_239	0	dev_cb_sk_2441	1
dev_qb_jt_239	0	dev_cb_sk_2444	1
dev_qb_jt_239	0	dev_cb_sk_2445	1
dev_qb_jt_239	0	dev_cb_sk_2551	2
dev_qb_jt_239	0	dev_cb_sk_2552	1
dev_qb_jt_239	0	dev_cb_sk_2554	1
dev_qb_jt_239	0	dev_cb_sk_2555	1
dev_qb_jt_239	0	dev_cb_sk_2556	1
dev_qb_jt_239	0	dev_cb_sk_2560	1
dev_qb_jt_239	0	dev_cb_sk_2596	1
dev_qb_jt_239	0	dev_cb_sk_2598	1
dev_qb_jt_239	0	dev_cb_sk_3021	2
dev_qb_jt_239	0	dev_cb_sk_3039	2
dev_qb_jt_239	0	dev_cb_sk_3095	2
dev_qb_jt_239	0	dev_cb_sk_3132	2
dev_qb_jt_239	0	dev_cb_sk_3256	2
dev_qb_jt_239	0	dev_cb_sk_3257	1
dev_qb_jt_239	0	dev_cb_sk_3299	2
dev_qb_jt_239	0	dev_cb_sk_3793	1
dev_qb_jt_239	0	dev_cb_sk_3907	1
dev_qb_jt_239	0	dev_cb_sk_4024	2
dev_qb_jt_239	0	dev_cb_sk_4035	1
dev_qb_jt_239	0	dev_cb_sk_4037	2
dev_qb_jt_239	0	dev_cb_sk_4049	2
dev_qb_jt_239	0	dev_cb_sk_4624	1
dev_qb_jt_239	0	dev_cb_sk_5042	1
dev_qb_jt_239	0	dev_cb_sk_5074	1
dev_qb_jt_239	0	dev_cb_sk_5137	1
dev_qb_jt_239	0	dev_cb_sk_5205	1
dev_qb_jt_239	0	dev_cb_sk_5416	1
dev_qb_jt_239	0	dev_cb_sk_5549	1
dev_qb_jt_239	0	dev_cb_sk_5773	1
dev_qb_jt_239	0	dev_cb_sk_5943	1
dev_qb_jt_239	0	dev_cb_sk_6016	1
dev_qb_jt_239	0	dev_cb_sk_6139	2
dev_qb_jt_239	0	dev_cb_sk_6140	2
dev_qb_jt_239	0	dev_cb_sk_6248	1
dev_qb_jt_239	0	dev_cb_sk_6396	1
dev_qb_jt_239	0	dev_cb_sk_6421	1
dev_qb_jt_239	0	dev_cb_sk_6452	1
dev_qb_jt_239	0	dev_cb_sk_6528	1
dev_qb_jt_239	0	dev_cb_sk_6549	1
dev_qb_jt_239	0	dev_cb_sk_6595	1
dev_qb_jt_239	0	dev_cb_sk_6630	1
dev_qb_jt_239	0	dev_cb_sk_6640	1
dev_qb_jt_239	0	dev_cb_sk_6645	1
dev_qb_jt_239	0	dev_cb_sk_6649	1
dev_qb_jt_239	0	dev_cb_sk_6676	1
dev_qb_jt_239	0	dev_cb_sk_6703	1
dev_qb_jt_239	0	dev_cb_sk_6705	1
dev_qb_jt_239	0	dev_cb_sk_6791	1
dev_qb_jt_239	0	dev_cb_sk_6817	1
dev_qb_jt_239	0	dev_cb_sk_6911	1
dev_qb_jt_239	0	dev_cb_sk_7050	1
dev_qb_jt_239	0	dev_cb_sk_7162	1
dev_qb_jt_239	0	dev_cb_sk_7255	1
dev_qb_jt_239	0	dev_cb_sk_7271	1
dev_qb_jt_239	0	dev_cb_sk_7411	1
dev_qb_jt_239	0	dev_cb_sk_7446	1
dev_qb_jt_239	0	dev_cb_sk_7449	1
dev_qb_jt_239	0	dev_cb_sk_7563	1
dev_qb_jt_239	0	dev_cb_sk_7644	1
dev_qb_jt_239	0	dev_cb_sk_7645	1
dev_qb_jt_239	0	dev_cb_sk_7794	1
dev_qb_jt_239	0	dev_cb_sk_7902	2
dev_qb_jt_239	0	dev_cb_sk_7980	1
dev_qb_jt_239	0	dev_cb_sk_8084	2
dev_qb_jt_239	0	dev_cb_sk_8332	1
dev_qb_jt_239	0	dev_cb_sk_8588	2
dev_qb_jt_239	0	dev_cb_sk_8596	1
dev_qb_jt_239	0	dev_cb_sk_8606	1
dev_qb_jt_239	0	dev_cb_sk_8619	2
dev_qb_jt_239	0	dev_cb_sk_8629	1
dev_qb_jt_239	0	dev_cb_sk_8639	2
dev_qb_jt_239	0	dev_cb_sk_8703	1
dev_qb_jt_239	0	dev_cb_sk_8708	1
dev_qb_jt_239	0	dev_cb_sk_8710	1
dev_qb_jt_239	0	dev_cb_sk_8748	1
dev_qb_jt_239	0	dev_cb_sk_8754	1
dev_qb_jt_239	0	dev_cb_sk_8757	1
dev_qb_jt_239	0	dev_cb_sk_8770	1
dev_qb_jt_239	0	dev_cb_sk_8924	1
dev_qb_jt_240	0	dev_cb_sk_1	1
dev_qb_jt_240	0	dev_cb_sk_3	1
dev_qb_jt_240	0	dev_cb_sk_44	1
dev_qb_jt_240	0	dev_cb_sk_98	2
dev_qb_jt_240	0	dev_cb_sk_123	1
dev_qb_jt_240	0	dev_cb_sk_124	1
dev_qb_jt_240	0	dev_cb_sk_125	1
dev_qb_jt_240	0	dev_cb_sk_126	1
dev_qb_jt_240	0	dev_cb_sk_135	1
dev_qb_jt_240	0	dev_cb_sk_347	1
dev_qb_jt_240	0	dev_cb_sk_370	1
dev_qb_jt_240	0	dev_cb_sk_418	1
dev_qb_jt_240	0	dev_cb_sk_502	1
dev_qb_jt_240	0	dev_cb_sk_512	1
dev_qb_jt_240	0	dev_cb_sk_591	1
dev_qb_jt_240	0	dev_cb_sk_610	1
dev_qb_jt_240	0	dev_cb_sk_714	1
dev_qb_jt_240	0	dev_cb_sk_810	1
dev_qb_jt_240	0	dev_cb_sk_876	2
dev_qb_jt_240	0	dev_cb_sk_895	1
dev_qb_jt_240	0	dev_cb_sk_902	1
dev_qb_jt_240	0	dev_cb_sk_984	2
dev_qb_jt_240	0	dev_cb_sk_1052	1
dev_qb_jt_240	0	dev_cb_sk_1146	2
dev_qb_jt_240	0	dev_cb_sk_1337	1
dev_qb_jt_240	0	dev_cb_sk_1343	1
dev_qb_jt_240	0	dev_cb_sk_1348	1
dev_qb_jt_240	0	dev_cb_sk_1388	1
dev_qb_jt_240	0	dev_cb_sk_1399	1
dev_qb_jt_240	0	dev_cb_sk_1461	2
dev_qb_jt_240	0	dev_cb_sk_1516	1
dev_qb_jt_240	0	dev_cb_sk_1534	1
dev_qb_jt_240	0	dev_cb_sk_1540	1
dev_qb_jt_240	0	dev_cb_sk_1591	1
dev_qb_jt_240	0	dev_cb_sk_1608	1
dev_qb_jt_240	0	dev_cb_sk_1623	1
dev_qb_jt_240	0	dev_cb_sk_1650	1
dev_qb_jt_240	0	dev_cb_sk_1661	1
dev_qb_jt_240	0	dev_cb_sk_1664	2
dev_qb_jt_240	0	dev_cb_sk_1711	1
dev_qb_jt_240	0	dev_cb_sk_1739	1
dev_qb_jt_240	0	dev_cb_sk_1759	1
dev_qb_jt_240	0	dev_cb_sk_1760	1
dev_qb_jt_240	0	dev_cb_sk_1793	1
dev_qb_jt_240	0	dev_cb_sk_1815	1
dev_qb_jt_240	0	dev_cb_sk_1816	1
dev_qb_jt_240	0	dev_cb_sk_1817	1
dev_qb_jt_240	0	dev_cb_sk_1827	1
dev_qb_jt_240	0	dev_cb_sk_1831	1
dev_qb_jt_240	0	dev_cb_sk_1833	2
dev_qb_jt_240	0	dev_cb_sk_1843	1
dev_qb_jt_240	0	dev_cb_sk_1845	1
dev_qb_jt_240	0	dev_cb_sk_1856	2
dev_qb_jt_240	0	dev_cb_sk_1857	2
dev_qb_jt_240	0	dev_cb_sk_1858	1
dev_qb_jt_240	0	dev_cb_sk_1859	1
dev_qb_jt_240	0	dev_cb_sk_1881	2
dev_qb_jt_240	0	dev_cb_sk_1883	1
dev_qb_jt_240	0	dev_cb_sk_1884	1
dev_qb_jt_240	0	dev_cb_sk_1885	1
dev_qb_jt_240	0	dev_cb_sk_1887	1
dev_qb_jt_240	0	dev_cb_sk_1889	1
dev_qb_jt_240	0	dev_cb_sk_1890	1
dev_qb_jt_240	0	dev_cb_sk_1891	1
dev_qb_jt_240	0	dev_cb_sk_1899	1
dev_qb_jt_240	0	dev_cb_sk_1901	1
dev_qb_jt_240	0	dev_cb_sk_1904	2
